-191.3379364013672,108.21790313720703,42.350364685058594,29.163288116455078,3.393097400665283,16.94865608215332,3.8169798851013184,11.139364242553711,6.891962051391602,7.737276077270508,-3.804436445236206,3.0872724056243896,-1.3232136964797974,4.9240522384643555,-0.7614948153495789,0.9502565264701843,-5.023879528045654,-3.7615325450897217,-5.671004772186279,-2.168625593185425,-2.810722827911377,2.0029714107513428,-3.1828484535217285,1.1557064056396484,-0.49019891023635864,0.9428414106369019,-0.5937547087669373,2.3480618000030518,-0.37983760237693787,2.2647759914398193,-2.296177625656128,-0.3445395827293396,-3.931377649307251,-1.6792089939117432,-2.612509250640869,-1.1557172536849976,-2.126275062561035,0.4000166654586792,-1.2476876974105835,-0.26224485039711,0.4757029712200165,1643.2557147300613,2100.6283089693698,3552.8035166831946,0.045517109495936535
14.191081047058105,83.06246185302734,-24.60238265991211,36.35139083862305,4.0999603271484375,16.05119514465332,-2.243299722671509,4.792649745941162,-2.676950454711914,7.779987812042236,-2.083695888519287,6.345015525817871,-6.28292179107666,-3.1254348754882812,-7.382957458496094,-2.985311985015869,-11.092155456542969,-4.785043239593506,-7.875289440155029,-2.813373565673828,-7.670534133911133,-2.130998373031616,-3.8255090713500977,1.5889098644256592,-6.464183807373047,-4.273293972015381,-7.9587907791137695,1.0904637575149536,-2.8912291526794434,1.7308142185211182,-4.118719577789307,-2.995600461959839,-8.11011791229248,0.34157371520996094,-3.77213978767395,-0.13634313642978668,-4.1649346351623535,-0.04346447065472603,-4.399814605712891,0.12651702761650085,0.4412987232208252,2437.934745886314,2337.177053717864,4903.778680854538,0.11893314326141641
1.5085781812667847,41.44536590576172,-14.566008567810059,7.515162467956543,1.7304377555847168,12.121977806091309,-2.625427722930908,10.698262214660645,-2.7831571102142334,6.578595161437988,-0.5316588878631592,4.486423969268799,-2.2435808181762695,5.268767833709717,-2.5699987411499023,3.6969754695892334,-2.8033251762390137,3.5897810459136963,-2.693852186203003,4.157265663146973,-5.904397964477539,1.2493828535079956,-5.225852966308594,0.10203035920858383,-2.8608696460723877,2.4540154933929443,-0.8045060038566589,3.6901614665985107,-1.030553936958313,3.1347765922546387,0.1859220564365387,3.5205743312835693,-0.5395663380622864,3.357064723968506,-1.348967432975769,2.0402133464813232,-1.628230094909668,1.2791428565979004,-3.1679790019989014,0.8979833126068115,0.5460318326950073,3334.567642654317,2785.783202473635,6704.926122895704,0.16739090013061145
10.403165817260742,79.17119598388672,-34.18185806274414,24.255847930908203,9.897459030151367,2.4124667644500732,-3.5592474937438965,8.906410217285156,-4.621967315673828,5.446664810180664,0.46030762791633606,8.845054626464844,-5.490747928619385,-0.09635467082262039,-4.368271350860596,1.0709158182144165,-5.501341819763184,1.0331429243087769,-2.612022876739502,2.815340757369995,-6.361846446990967,0.715315043926239,-4.1024580001831055,0.5872752070426941,-5.582398891448975,-3.222700834274292,-6.1949849128723145,2.21856951713562,-1.9594535827636719,-0.22257915139198303,-6.351799011230469,0.49777957797050476,-3.821094512939453,-1.4380027055740356,-4.076807022094727,-0.1206432357430458,-4.519996166229248,1.379485845565796,-3.3084921836853027,1.1802281141281128,0.4414728283882141,2589.828339944181,2327.283218429826,4949.720069719911,0.1549412399622678
-122.7339859008789,86.63209533691406,5.901086807250977,23.84644317626953,7.035989761352539,3.69848370552063,-0.18472349643707275,14.078993797302246,-2.1100571155548096,9.577652931213379,-0.8133202791213989,8.049875259399414,8.170387268066406,8.9085054397583,6.740213871002197,9.71104907989502,0.4857211410999298,9.595879554748535,2.0801215171813965,7.779399871826172,1.3997466564178467,4.761694431304932,-0.8437802195549011,3.8617429733276367,2.1880717277526855,2.8402767181396484,-0.7079983353614807,8.286445617675781,3.1029226779937744,5.087125301361084,0.39659327268600464,5.550713539123535,6.1199259757995605,11.109574317932129,5.827381134033203,5.745750427246094,1.2463469505310059,1.8294199705123901,-0.6693445444107056,3.1987545490264893,0.5030375123023987,2125.285119656615,2513.3195976680095,4811.404239430147,0.0518031636996904
-335.736083984375,114.80690002441406,28.954133987426758,24.97589111328125,10.031846046447754,9.442530632019043,-2.059082508087158,-1.143784999847412,-7.512603759765625,-9.409366607666016,-6.057192802429199,-4.26495361328125,-3.9073338508605957,-1.8875702619552612,-2.4025375843048096,-4.593306541442871,-2.9624907970428467,-3.4512760639190674,-5.107398509979248,1.835075855255127,-0.21603450179100037,-0.36390623450279236,-4.012080669403076,1.3796722888946533,3.270411729812622,-1.1273715496063232,1.425206184387207,-0.9389476776123047,3.108090877532959,1.4198369979858398,-3.4293854236602783,0.7385861873626709,-1.8094773292541504,0.4443051218986511,-0.9520312547683716,-3.914299726486206,-5.801135540008545,-2.4166479110717773,-2.5989465713500977,-0.8679838180541992,0.3348809480667114,1039.9826419203525,1436.6518819141586,1872.705342673665,0.05179825065305728
-95.42105102539062,109.20653533935547,34.95381546020508,17.305479049682617,6.94013786315918,17.844999313354492,2.0479466915130615,14.02011489868164,-4.597368240356445,13.399295806884766,0.01303195022046566,8.18467903137207,3.630141258239746,4.174313545227051,-5.1466827392578125,8.37224006652832,-7.635565280914307,1.5250530242919922,1.88340163230896,3.237403631210327,-1.673719882965088,5.6378655433654785,-0.498721182346344,5.695082187652588,1.2190699577331543,5.447968006134033,-0.7241893410682678,6.939389705657959,-0.30405351519584656,-0.3518107533454895,0.3196348249912262,5.572453022003174,2.6293716430664062,4.361926078796387,-1.0631526708602905,1.0329537391662598,-2.0254695415496826,3.902289390563965,-2.165668249130249,1.9998401403427124,0.440969318151474,2146.0348903339677,2534.1431980799234,4784.446069109182,0.06202985922987616
-69.30464935302734,73.68014526367188,-8.37250804901123,19.85401153564453,10.99222183227539,-8.099468231201172,-8.06173324584961,-6.1750664710998535,-9.19694995880127,-2.637169122695923,-4.3615803718566895,-1.3963145017623901,-5.045680999755859,-4.374017238616943,-5.765249252319336,3.517055034637451,-10.132092475891113,1.3816254138946533,-6.282617568969727,3.7868549823760986,-6.3299102783203125,10.23252010345459,-5.782695770263672,-2.388737916946411,1.8973679542541504,-1.2565783262252808,-4.4881672859191895,-2.2119932174682617,-3.3335471153259277,-2.7305195331573486,-2.310363292694092,-2.2657415866851807,-8.02560806274414,0.241749107837677,-11.431623458862305,-1.323360800743103,-7.282970428466797,-3.0320847034454346,-2.6284232139587402,1.6863210201263428,0.38393715023994446,2777.7423758865552,2579.900201840457,5477.55021133659,0.12546409394349844
-116.37020874023438,92.29911041259766,20.855567932128906,25.375547409057617,22.607152938842773,30.30117416381836,-6.8471198081970215,13.036773681640625,-9.73713493347168,18.32081413269043,10.10185718536377,2.716872215270996,-0.5584896206855774,12.51336669921875,6.74418830871582,3.5824873447418213,-3.208678722381592,8.186063766479492,5.193649768829346,1.36503267288208,0.8296487927436829,3.4709858894348145,-4.31850004196167,-0.22016458213329315,-2.747347354888916,-0.7873929142951965,2.57775616645813,2.9966225624084473,-1.1888651847839355,-2.2655344009399414,-2.1914937496185303,-3.3162171840667725,-1.7309290170669556,2.6498382091522217,2.9266881942749023,4.986291408538818,-0.5603590607643127,2.106391668319702,-0.9033340811729431,3.312628984451294,0.5133901834487915,2034.9831982255776,2356.757255074717,4460.423028432178,0.058497378700657895
-36.31354522705078,95.37185668945312,11.452840805053711,24.118511199951172,7.004700660705566,8.494131088256836,-0.21953722834587097,8.557694435119629,-6.513501167297363,10.79865550994873,-4.2758469581604,4.443502426147461,-4.6800384521484375,5.4958014488220215,-2.014359474182129,-1.1888933181762695,-2.875668525695801,2.5187172889709473,-3.9450740814208984,-0.8801443576812744,-5.9820733070373535,0.1224806010723114,-4.249335765838623,3.277259111404419,-1.3046917915344238,0.2921021282672882,-4.089814186096191,-0.7980333566665649,-4.851513862609863,4.060990333557129,-0.632720410823822,-3.689162015914917,-7.53974723815918,-3.049250364303589,-3.869040012359619,1.9836958646774292,-2.4471919536590576,-0.09915711730718613,-7.905365467071533,-3.1586978435516357,0.3827301859855652,2374.8555440237014,2591.858588127156,5290.143011228957,0.09295484229876161
40.38502502441406,72.96467590332031,-35.80958557128906,16.66889762878418,-5.040335178375244,7.743777751922607,-4.150110244750977,-0.42530912160873413,1.1691862344741821,10.263298988342285,0.28222528100013733,8.68708610534668,-3.547443389892578,3.456825017929077,-3.2846686840057373,2.4486489295959473,-5.648157596588135,0.0986795574426651,-1.238486886024475,1.1986491680145264,-8.886584281921387,4.3987627029418945,-2.4453465938568115,-0.43818745017051697,-6.242722511291504,-1.8693428039550781,-4.828250408172607,1.6789360046386719,-7.233053684234619,-2.3856446743011475,-6.140261650085449,3.5943963527679443,0.4722152054309845,1.7598172426223755,-3.128596544265747,-1.9517796039581299,-5.6781206130981445,-1.1452674865722656,-2.813464403152466,0.2415493279695511,0.3768638074398041,2720.185641384774,2377.744689680512,5183.343657030041,0.15980704576238391
-104.8395767211914,92.8097152709961,36.79004669189453,42.666664123535156,10.358070373535156,18.46693992614746,-1.195814609527588,12.956741333007812,-2.0511515140533447,6.104577541351318,-0.31926077604293823,3.5598995685577393,-1.3293793201446533,5.584792613983154,-1.009462594985962,1.5888558626174927,-6.111495494842529,1.4000637531280518,-5.576089382171631,0.10307517647743225,-3.541222333908081,-0.744947612285614,-3.567702531814575,2.469089984893799,1.0063496828079224,3.4820098876953125,0.6119639277458191,6.38274621963501,0.5831558704376221,0.95404452085495,-0.6643345952033997,2.2473158836364746,-1.8112589120864868,2.2879233360290527,-1.5000407695770264,1.0442614555358887,-1.9507571458816528,-2.2053873538970947,-3.7333152294158936,-1.646104335784912,0.3967180550098419,2047.9817000102719,2507.473520302242,4660.021821485584,0.0636753519253096
-64.96234130859375,107.22395324707031,-31.273462295532227,41.685115814208984,-1.1019591093063354,6.5562520027160645,-2.34102725982666,5.674202919006348,-6.758769512176514,8.188227653503418,-4.441551685333252,2.4436209201812744,-2.47900652885437,-3.779120445251465,-3.440051317214966,-2.2435691356658936,-5.88068151473999,0.2098916620016098,0.422579824924469,3.3471903800964355,-4.384998798370361,-1.2492403984069824,-7.649606227874756,-2.216909885406494,-6.838708400726318,-3.9598755836486816,-3.89139986038208,0.8997153639793396,-6.852879047393799,-4.949367046356201,-7.593715190887451,0.010066360235214233,-1.9177608489990234,-0.24813781678676605,-6.010138034820557,-1.299163579940796,-3.6411287784576416,2.5293428897857666,-1.5192389488220215,4.9953107833862305,0.36427634954452515,2071.5596897473406,2039.007317757024,4085.1419643720974,0.10799896901606038
